Case_ID,Activity,timestamp
declaration 110824,Declaration SUBMITTED by EMPLOYEE,2018/07/17 08:57:30
declaration 110824,Declaration APPROVED by ADMINISTRATION,2018/07/17 09:02:27
declaration 110824,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 08:08:28
declaration 110824,Request Payment,2018/08/03 15:45:43
declaration 110824,Payment Handled,2018/08/09 15:31:39
declaration 110829,Declaration SUBMITTED by EMPLOYEE,2018/07/17 11:17:34
declaration 110829,Declaration APPROVED by ADMINISTRATION,2018/08/29 08:06:59
declaration 110829,Declaration REJECTED by SUPERVISOR,2018/08/30 07:55:15
declaration 110829,Declaration REJECTED by EMPLOYEE,2018/09/04 09:09:04
declaration 110829,Declaration SUBMITTED by EMPLOYEE,2018/09/04 09:22:32
declaration 110829,Declaration APPROVED by ADMINISTRATION,2018/09/04 09:22:36
declaration 110829,Declaration FINAL_APPROVED by SUPERVISOR,2018/09/05 06:19:05
declaration 110829,Request Payment,2018/09/08 13:23:02
declaration 110829,Payment Handled,2018/09/13 15:31:14
declaration 110838,Declaration SUBMITTED by EMPLOYEE,2018/07/17 11:18:05
declaration 110838,Declaration APPROVED by ADMINISTRATION,2018/07/17 11:18:07
declaration 110838,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/18 08:13:02
declaration 110838,Request Payment,2018/07/24 08:31:16
declaration 110838,Payment Handled,2018/07/26 15:31:02
declaration 110843,Declaration SUBMITTED by EMPLOYEE,2018/07/17 19:33:23
declaration 110843,Declaration REJECTED by ADMINISTRATION,2018/07/17 19:33:29
declaration 110843,Declaration REJECTED by EMPLOYEE,2018/08/01 08:15:37
declaration 110843,Declaration SUBMITTED by EMPLOYEE,2018/08/01 09:10:56
declaration 110843,Declaration APPROVED by ADMINISTRATION,2018/08/01 09:10:59
declaration 110843,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/02 08:24:53
declaration 110843,Request Payment,2018/08/02 08:41:13
declaration 110843,Payment Handled,2018/08/06 15:31:05
declaration 110851,Declaration SUBMITTED by EMPLOYEE,2018/07/18 11:12:56
