Case_ID,Activity,timestamp
declaration 109550,Declaration SUBMITTED by EMPLOYEE,2018/06/12 13:24:30
declaration 109550,Declaration REJECTED by ADMINISTRATION,2018/06/12 13:50:50
declaration 109550,Declaration REJECTED by EMPLOYEE,2018/06/12 14:40:11
declaration 109550,Declaration SUBMITTED by EMPLOYEE,2018/06/13 09:53:22
declaration 109550,Declaration REJECTED by ADMINISTRATION,2018/06/13 09:53:26
declaration 109550,Declaration REJECTED by EMPLOYEE,2018/06/20 07:33:07
declaration 109550,Declaration SUBMITTED by EMPLOYEE,2018/06/25 09:10:26
declaration 109550,Declaration APPROVED by ADMINISTRATION,2018/06/25 09:12:04
declaration 109550,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/25 09:57:42
declaration 109550,Request Payment,2018/06/25 13:19:13
declaration 109550,Payment Handled,2018/06/28 15:31:33
declaration 110775,Declaration SUBMITTED by EMPLOYEE,2018/07/13 08:08:03
declaration 110775,Declaration APPROVED by ADMINISTRATION,2018/07/13 08:08:06
declaration 110775,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/13 16:26:45
declaration 110775,Request Payment,2018/07/17 08:45:05
declaration 110775,Payment Handled,2018/07/19 15:32:02
declaration 110780,Declaration SUBMITTED by EMPLOYEE,2018/07/13 11:52:48
declaration 110780,Declaration APPROVED by ADMINISTRATION,2018/07/13 11:53:17
declaration 110780,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 07:15:25
declaration 110780,Request Payment,2018/08/02 10:01:59
declaration 110780,Payment Handled,2018/08/06 15:31:05
declaration 110785,Declaration SUBMITTED by EMPLOYEE,2018/07/13 12:07:42
declaration 110785,Declaration APPROVED by ADMINISTRATION,2018/07/13 12:08:01
declaration 110785,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 08:14:01
declaration 110785,Request Payment,2018/07/17 09:51:28
declaration 110785,Payment Handled,2018/07/19 15:32:02
declaration 110790,Declaration SUBMITTED by EMPLOYEE,2018/07/13 12:09:34
declaration 110790,Declaration APPROVED by ADMINISTRATION,2018/07/13 12:40:38
declaration 110790,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 11:21:46
declaration 110790,Request Payment,2018/08/06 07:21:57
declaration 110790,Payment Handled,2018/08/09 15:31:39
declaration 110795,Declaration SUBMITTED by EMPLOYEE,2018/07/16 09:00:37
declaration 110795,Declaration APPROVED by ADMINISTRATION,2018/07/16 09:00:41
declaration 110795,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 12:37:21
declaration 110795,Request Payment,2018/07/17 06:56:30
declaration 110795,Payment Handled,2018/07/19 15:32:02
declaration 110800,Declaration SUBMITTED by EMPLOYEE,2018/07/16 11:33:09
declaration 110800,Declaration APPROVED by ADMINISTRATION,2018/07/16 11:33:13
declaration 110800,Declaration APPROVED by BUDGET OWNER,2018/08/01 08:07:36
declaration 110800,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/08 03:15:18
declaration 110800,Request Payment,2018/08/15 16:31:12
declaration 110800,Payment Handled,2018/08/20 15:31:16
declaration 110806,Declaration SUBMITTED by EMPLOYEE,2018/07/16 14:44:56
declaration 110806,Declaration APPROVED by ADMINISTRATION,2018/07/23 13:23:25
declaration 110806,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 09:51:25
declaration 110806,Request Payment,2018/08/20 07:07:01
declaration 110806,Payment Handled,2018/08/23 15:31:14
declaration 110811,Declaration SUBMITTED by EMPLOYEE,2018/07/16 17:10:53
declaration 110811,Declaration APPROVED by ADMINISTRATION,2018/07/16 17:10:55
declaration 110811,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/17 06:04:02
declaration 110811,Request Payment,2018/07/17 06:37:29
declaration 110811,Payment Handled,2018/07/19 15:32:02
declaration 110816,Declaration SUBMITTED by EMPLOYEE,2018/07/17 07:09:18
declaration 110816,Declaration REJECTED by ADMINISTRATION,2018/07/17 07:51:29
declaration 110816,Declaration REJECTED by EMPLOYEE,2018/07/19 08:31:09
declaration 110816,Declaration SUBMITTED by EMPLOYEE,2018/07/19 09:20:19
declaration 110816,Declaration APPROVED by ADMINISTRATION,2018/07/19 09:20:25
declaration 110816,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/19 09:23:31
declaration 110816,Request Payment,2018/07/19 10:10:49
declaration 110816,Payment Handled,2018/07/23 15:31:10
declaration 110898,Declaration SUBMITTED by EMPLOYEE,2018/07/13 06:36:02
declaration 110898,Declaration APPROVED by ADMINISTRATION,2018/07/13 06:36:52
declaration 110898,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/13 12:03:22
declaration 110898,Request Payment,2018/07/13 13:23:38
declaration 110898,Payment Handled,2018/07/16 15:31:24
declaration 110903,Declaration SUBMITTED by EMPLOYEE,2018/07/13 06:43:57
declaration 110903,Declaration APPROVED by ADMINISTRATION,2018/07/13 06:44:00
declaration 110903,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/13 12:42:37
declaration 110903,Request Payment,2018/07/17 06:18:46
declaration 110903,Payment Handled,2018/07/19 15:32:02
declaration 110908,Declaration SUBMITTED by EMPLOYEE,2018/07/13 18:22:19
declaration 110908,Declaration APPROVED by ADMINISTRATION,2018/07/13 18:23:22
declaration 110908,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/16 12:15:47
declaration 110908,Request Payment,2018/07/17 07:25:30
declaration 110908,Payment Handled,2018/07/19 15:32:02
declaration 110913,Declaration SUBMITTED by EMPLOYEE,2018/07/16 08:10:07
declaration 110913,Declaration APPROVED by ADMINISTRATION,2018/07/16 08:12:31
declaration 110913,Declaration FINAL_APPROVED by SUPERVISOR,2018/08/01 07:17:44
declaration 110913,Request Payment,2018/08/20 07:08:11
declaration 110913,Payment Handled,2018/08/23 15:31:14
declaration 112716,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:23:56
declaration 112716,Declaration APPROVED by ADMINISTRATION,2018/06/04 07:23:59
declaration 112716,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/04 14:48:41
declaration 112716,Request Payment,2018/06/05 10:06:28
declaration 112716,Payment Handled,2018/06/07 15:31:35
declaration 112721,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:48:04
declaration 112721,Declaration APPROVED by ADMINISTRATION,2018/06/04 07:48:17
declaration 112721,Declaration APPROVED by BUDGET OWNER,2018/06/05 05:56:48
declaration 112721,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 10:48:24
declaration 112721,Request Payment,2018/06/10 07:24:13
declaration 112721,Payment Handled,2018/06/14 15:31:30
declaration 112727,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:50:03
declaration 112727,Declaration APPROVED by ADMINISTRATION,2018/06/04 07:50:20
declaration 112727,Declaration APPROVED by BUDGET OWNER,2018/06/13 11:55:55
declaration 112727,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/14 05:26:45
declaration 112727,Request Payment,2018/06/15 08:48:05
declaration 112727,Payment Handled,2018/06/18 15:31:18
declaration 112733,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:53:03
declaration 112733,Declaration APPROVED by ADMINISTRATION,2018/06/04 08:07:36
declaration 112733,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/04 11:40:35
declaration 112733,Request Payment,2018/06/06 08:45:30
declaration 112733,Payment Handled,2018/06/07 15:31:35
declaration 112738,Declaration SUBMITTED by EMPLOYEE,2018/06/04 07:56:27
declaration 112738,Declaration APPROVED by ADMINISTRATION,2018/06/04 07:56:29
declaration 112738,Declaration APPROVED by BUDGET OWNER,2018/06/05 05:55:57
declaration 112738,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 17:53:18
declaration 112738,Request Payment,2018/06/11 12:55:36
declaration 112738,Payment Handled,2018/06/14 15:31:30
declaration 112744,Declaration SUBMITTED by EMPLOYEE,2018/06/05 06:51:35
declaration 112744,Declaration APPROVED by ADMINISTRATION,2018/06/05 08:34:54
declaration 112744,Declaration APPROVED by BUDGET OWNER,2018/06/07 07:19:20
declaration 112744,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 19:21:07
declaration 112744,Request Payment,2018/06/14 06:19:13
declaration 112744,Payment Handled,2018/06/18 15:31:18
declaration 112754,Declaration SUBMITTED by EMPLOYEE,2018/06/05 14:02:15
declaration 112754,Declaration APPROVED by ADMINISTRATION,2018/06/05 14:02:40
declaration 112754,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 12:53:27
declaration 112754,Request Payment,2018/06/07 06:26:56
declaration 112754,Payment Handled,2018/06/11 15:31:18
declaration 112759,Declaration SUBMITTED by EMPLOYEE,2018/06/05 14:03:25
declaration 112759,Declaration APPROVED by ADMINISTRATION,2018/06/05 14:11:43
declaration 112759,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/06 12:53:10
declaration 112759,Request Payment,2018/06/07 06:26:46
declaration 112759,Payment Handled,2018/06/11 15:31:18
declaration 112764,Declaration SUBMITTED by EMPLOYEE,2018/06/06 06:39:15
declaration 112764,Declaration APPROVED by ADMINISTRATION,2018/06/06 06:46:58
declaration 112764,Declaration APPROVED by BUDGET OWNER,2018/06/07 10:28:43
declaration 112764,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/12 05:59:02
declaration 112764,Request Payment,2018/06/13 14:27:23
declaration 112764,Payment Handled,2018/06/14 15:31:30
declaration 112770,Declaration SUBMITTED by EMPLOYEE,2018/06/06 10:17:42
declaration 112770,Declaration APPROVED by ADMINISTRATION,2018/06/06 10:18:29
declaration 112770,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/07 06:42:26
declaration 112770,Request Payment,2018/06/08 07:34:23
declaration 112770,Payment Handled,2018/06/11 15:31:18
declaration 112775,Declaration SUBMITTED by EMPLOYEE,2018/06/06 18:04:25
declaration 112775,Declaration APPROVED by ADMINISTRATION,2018/06/06 18:07:15
declaration 112775,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/07 10:29:54
declaration 112775,Request Payment,2018/06/19 09:41:42
declaration 112775,Payment Handled,2018/06/21 15:31:07
declaration 112780,Declaration SUBMITTED by EMPLOYEE,2018/06/06 18:50:31
declaration 112780,Declaration APPROVED by ADMINISTRATION,2018/06/06 18:55:23
declaration 112780,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/07 12:56:46
declaration 112780,Request Payment,2018/06/12 11:46:58
declaration 112780,Payment Handled,2018/06/14 15:31:30
declaration 112983,Declaration SUBMITTED by EMPLOYEE,2018/06/01 12:42:37
declaration 112983,Declaration APPROVED by ADMINISTRATION,2018/06/01 12:42:47
declaration 112983,Declaration APPROVED by BUDGET OWNER,2018/06/01 12:44:22
declaration 112983,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/05 07:21:03
declaration 112983,Request Payment,2018/06/05 13:36:39
