Case_ID,Activity,timestamp
Case 1,Assign seriousness,2012/10/09 14:50:17
Case 1,Take in charge ticket,2012/10/09 14:51:01
Case 1,Take in charge ticket,2012/10/12 15:02:56
Case 1,Resolve ticket,2012/10/25 11:54:26
Case 1,Closed,2012/11/09 12:54:39
Case 100,Assign seriousness,2013/04/12 10:25:17
Case 100,Take in charge ticket,2013/04/24 10:24:01
Case 100,Require upgrade,2013/04/24 15:51:11
Case 100,Resolve ticket,2013/05/15 13:21:00
Case 100,Closed,2013/05/30 13:21:20
Case 1001,Assign seriousness,2013/03/08 17:01:24
Case 1001,Take in charge ticket,2013/03/25 08:08:33
Case 1001,Resolve ticket,2013/03/28 10:31:21
Case 1001,Closed,2013/04/12 09:31:36
Case 1007,Assign seriousness,2012/10/10 10:47:41
Case 1007,Take in charge ticket,2012/10/25 10:23:49
Case 1007,Resolve ticket,2012/11/12 08:37:18
Case 1007,Closed,2012/11/27 08:37:28
Case 1009,Assign seriousness,2012/05/18 12:11:25
Case 1009,Take in charge ticket,2012/05/18 14:23:17
Case 1009,Wait,2012/05/18 15:07:29
Case 1009,Resolve ticket,2012/05/22 07:53:06
Case 1009,Closed,2012/06/28 14:10:31
Case 1010,Assign seriousness,2013/06/21 07:11:34
Case 1010,Take in charge ticket,2013/06/24 10:06:24
Case 1010,Require upgrade,2013/06/28 10:12:09
Case 1010,Resolve ticket,2013/07/17 15:38:54
Case 1010,Closed,2013/08/01 15:39:11
Case 1017,Assign seriousness,2012/09/07 12:24:46
Case 1017,Take in charge ticket,2012/09/10 09:51:17
Case 1017,Wait,2012/09/17 09:56:36
Case 1017,Resolve ticket,2012/10/02 07:03:02
Case 1017,Resolve ticket,2012/10/02 07:03:22
Case 1017,Closed,2012/10/17 07:03:17
Case 1019,Assign seriousness,2013/02/14 15:35:55
Case 1019,Take in charge ticket,2013/03/04 08:12:43
Case 1019,Wait,2013/03/04 08:33:32
Case 1019,Resolve ticket,2013/03/04 10:43:19
Case 1019,Closed,2013/03/19 10:43:39
Case 1020,Assign seriousness,2012/05/15 08:09:38
Case 1020,Take in charge ticket,2012/05/15 08:09:57
Case 1020,Wait,2012/05/28 15:21:32
Case 1020,Resolve ticket,2012/06/04 10:49:46
Case 1020,Closed,2012/07/06 13:30:28
Case 1023,Assign seriousness,2013/03/12 09:39:30
Case 1023,Resolve ticket,2013/03/28 13:14:48
Case 1023,Resolve ticket,2013/03/28 13:14:48
Case 1023,Closed,2013/04/12 12:15:06
Case 1026,Assign seriousness,2013/05/13 15:56:12
Case 1026,Take in charge ticket,2013/05/20 08:37:45
Case 1026,Require upgrade,2013/05/20 08:38:03
Case 1026,Resolve ticket,2013/06/04 16:04:46
Case 1026,Closed,2013/06/19 16:05:00
Case 1027,Assign seriousness,2013/04/16 13:36:13
Case 1027,Take in charge ticket,2013/04/29 08:23:18
Case 1027,Wait,2013/04/29 15:18:01
Case 1027,Resolve ticket,2013/05/15 09:33:16
Case 1027,Closed,2013/05/30 09:33:30
Case 1029,Assign seriousness,2012/05/09 09:25:28
Case 1029,Take in charge ticket,2012/05/09 13:22:38
Case 1029,Resolve ticket,2012/05/09 13:40:52
Case 1029,Closed,2012/06/09 09:30:28
Case 1036,Assign seriousness,2012/05/29 15:38:19
Case 1036,Take in charge ticket,2012/05/29 15:38:27
Case 1036,Wait,2012/05/30 14:35:37
Case 1036,Take in charge ticket,2012/05/30 15:32:51
Case 1036,Resolve ticket,2012/06/01 12:40:27
Case 1036,Closed,2012/06/30 07:41:01
Case 1038,Assign seriousness,2012/07/24 15:29:40
Case 1038,Take in charge ticket,2012/07/25 13:33:25
Case 1038,Resolve ticket,2012/07/25 13:53:33
Case 1038,Closed,2012/09/01 08:14:01
Case 1039,Assign seriousness,2012/06/28 10:14:33
Case 1039,Take in charge ticket,2012/06/28 10:55:42
Case 1039,Resolve ticket,2012/06/29 14:35:15
Case 1039,Closed,2012/07/31 10:20:39
Case 1041,Assign seriousness,2012/05/02 10:44:47
Case 1041,Take in charge ticket,2012/05/02 10:44:54
Case 1041,Resolve ticket,2012/05/08 08:37:30
Case 1041,Closed,2012/06/09 10:50:29
Case 1042,Assign seriousness,2012/05/23 08:22:52
Case 1042,Take in charge ticket,2012/05/23 10:07:38
Case 1042,Resolve ticket,2012/05/23 14:24:29
Case 1042,Closed,2012/06/23 08:30:21
Case 1043,Assign seriousness,2012/11/15 08:29:06
